audio_file|text
0015/Angry/0015_000379.wav|Rat came and replied on the leaves.
0008/Angry/0008_000424.wav|今年应该是第二十七个教师节。
0003/Angry/0003_000469.wav|不过我想星期五走，
0015/Angry/0015_000636.wav|One two three, where is your breakfast.
0014/Angry/0014_000417.wav|I suppose no, it doesn't!
0012/Angry/0012_000428.wav|The art quite safe with me.
0012/Angry/0012_000614.wav|Slam the doors and wedge them!
0016/Angry/0016_000595.wav|Do you think it's a woozle?
0013/Angry/0013_000578.wav|It says no way! shouted Daisy.
0002/Angry/0002_000457.wav|我的表两点四十二。可是它有点快。
0005/Angry/0005_000627.wav|是的，所以我永不喝它的。
0016/Angry/0016_000534.wav|We have been fine, haven't we?
0019/Angry/0019_000402.wav|From August eighteenth, of their divorce.
0010/Angry/0010_000657.wav|有时内在美更加重要。
0006/Angry/0006_000471.wav|那你就离市区很远了。
0008/Angry/0008_000418.wav|我应该给女朋友买玫瑰花的。
0010/Angry/0010_000396.wav|我们可以轮流开车。
0017/Angry/0017_000544.wav|Yes, I miss her.
0020/Angry/0020_000474.wav|You know, answers to the name of Tom's son.
0006/Angry/0006_000680.wav|我们相处得很好，仅此而已。
0009/Angry/0009_000593.wav|那样的话你应该穿讲究一点。
0006/Angry/0006_000652.wav|我希望你能和我一起想派对点子。
0015/Angry/0015_000418.wav|I do not eat bread.
0007/Angry/0007_000528.wav|你转一个，我想学习下。
0002/Angry/0002_000552.wav|那就一会再说，我好害怕。
0005/Angry/0005_000377.wav|工厂不把它直接排到大气中。
0018/Angry/0018_000377.wav|Monster made a deep bow.
0013/Angry/0013_000472.wav|Am I an absolute pauper?
0005/Angry/0005_000530.wav|冬天雨非常多。我不喜欢雨天。
0003/Angry/0003_000690.wav|每天晚上跟你互道晚安真幸福。
0005/Angry/0005_000427.wav|奏婚礼进行曲了，他们过来了。
0001/Angry/0001_000468.wav|你的同学把你给捉弄了吧。
0001/Angry/0001_000672.wav|等待你的指令，随时可为你效劳。
0006/Angry/0006_000692.wav|我缺钱用，所以上星期把它当了。
0004/Angry/0004_000523.wav|一套古瓷器。它真的很珍贵。
0002/Angry/0002_000651.wav|播放歌单收藏，脑筋可动得真快。
0009/Angry/0009_000654.wav|我刚从苏格兰回来。
0001/Angry/0001_000479.wav|对别人没有，而对我就有。
0001/Angry/0001_000683.wav|错过这村可就没这个店了。
0015/Angry/0015_000403.wav|He was still in the forest!
0019/Angry/0019_000427.wav|But I saw you walking.
0002/Angry/0002_000613.wav|也许反倒是件好事
0006/Angry/0006_000601.wav|没看过小说，只有人类才需要。
0012/Angry/0012_000358.wav|That was his chief thought.
0009/Angry/0009_000383.wav|我是青蛙，不用冬眠的。
0006/Angry/0006_000550.wav|我已经习惯这种气候了。
0005/Angry/0005_000578.wav|好的。新的音乐厅有一场音乐会。
0014/Angry/0014_000425.wav|I'd far rather go without them than eat them!
0017/Angry/0017_000633.wav|They had been named Tom and Jerry.
0015/Angry/0015_000612.wav|I believe you are one of them!
0015/Angry/0015_000411.wav|Midyear is day, shire year.
0014/Angry/0014_000568.wav|I'll send for Tom to my boudoir.
0002/Angry/0002_000638.wav|我随时都在，有没有梦到我。
0012/Angry/0012_000593.wav|And has you slain him?
0009/Angry/0009_000677.wav|我讨厌吃醋，偶是不懂，你懂。
0013/Angry/0013_000540.wav|And they were sandy yellow brownish all over.
0005/Angry/0005_000508.wav|我的性格就是冷静并且客观。
0019/Angry/0019_000597.wav|She and i are running a neck and neck race.
0016/Angry/0016_000476.wav|this turn goes to the hill.
0019/Angry/0019_000666.wav|A thief in the night.
0004/Angry/0004_000602.wav|我是个游戏迷。
0020/Angry/0020_000696.wav|I am going to back home.
0019/Angry/0019_000373.wav|I thought you meant how old are you?
0007/Angry/0007_000648.wav|祝你春节快乐，全家幸福安康。
0017/Angry/0017_000612.wav|I believe you are one of them!
0006/Angry/0006_000697.wav|这两块是唐朝不同时期铸造的。
0019/Angry/0019_000577.wav|Born once every one hundred years, dies in flames!
0003/Angry/0003_000455.wav|我们俩合不来，还经常吵架。
0002/Angry/0002_000603.wav|你比吴亦凡帅，我同意你的观点。
0007/Angry/0007_000553.wav|希望我有一天也可以去那里。
0004/Angry/0004_000462.wav|那棒极了，其实心情挺不错。
0004/Angry/0004_000650.wav|这个我相信，我是登山爱好者。
0007/Angry/0007_000436.wav|真想不到，游泳竟有如此多的好处，
0004/Angry/0004_000692.wav|我缺钱用，所以上星期把它当了。
0017/Angry/0017_000495.wav|Reed by the living pool!
0020/Angry/0020_000588.wav|Today isn't any other day.
0003/Angry/0003_000473.wav|那你就说你为之神魂颠倒了。
0002/Angry/0002_000488.wav|我总是控制不了它。
0020/Angry/0020_000384.wav|A divine wrath made her blue eyes awful.
0013/Angry/0013_000474.wav|You know, answers to the name of Tom's son.
0012/Angry/0012_000412.wav|Tom, went on eeyore gloomily.
0018/Angry/0018_000695.wav|A whirring noise was heard.
0010/Angry/0010_000674.wav|我喜欢吃中餐。
0001/Angry/0001_000600.wav|我不用转头，不需要脖子。
0004/Angry/0004_000418.wav|我应该给女朋友买玫瑰花的。
0013/Angry/0013_000690.wav|So Tom saw night as it were broad daylight.
0013/Angry/0013_000664.wav|Bob goes to a new school.
0018/Angry/0018_000588.wav|Today isn't any other day.
0019/Angry/0019_000529.wav|Daisy creams with pink edges.
0005/Angry/0005_000595.wav|贾尼斯突然兴奋地大叫起来。
0009/Angry/0009_000513.wav|我还不知道你认识弗兰克。
0001/Angry/0001_000576.wav|你要做爸爸了，真让人难以相信。
0015/Angry/0015_000475.wav|To catch that bulrush root with my paw!
0001/Angry/0001_000537.wav|我们一起为他办个惊喜派对。
0002/Angry/0002_000524.wav|他在这次竞选活动中花了数百万，
0008/Angry/0008_000568.wav|明天是星期天，我们去透透气吧。
0004/Angry/0004_000662.wav|如果她拒绝我，我会死的。
0005/Angry/0005_000588.wav|我不这么认为。我们沿着小溪走。
0017/Angry/0017_000469.wav|The owl flew into a bush.
0004/Angry/0004_000471.wav|那你就离市区很远了。
0019/Angry/0019_000471.wav|Finn and the fairy shoemaker.
0009/Angry/0009_000511.wav|他讲的笑话让我笑个不停。
0014/Angry/0014_000471.wav|Finn and the fairy shoemaker.
0014/Angry/0014_000632.wav|Alice I won't forget it again.
0013/Angry/0013_000453.wav|The elephant and the carpenter is the longest.
