audio_file|text|ref_audio|ref_text|speaker_id
0015/Angry/0015_000379.wav|Rat came and replied on the leaves.|0015/Neutral/0015_000108.wav|The squire himself showed perfect.|0015
0008/Angry/0008_000424.wav|今年应该是第二十七个教师节。|0008/Neutral/0008_000059.wav|只要是我能玩好的，我都喜欢。|0008
0003/Angry/0003_000469.wav|不过我想星期五走，|0003/Neutral/0003_000220.wav|所以你必须要坚持，时间越长越好。|0003
0015/Angry/0015_000636.wav|One two three, where is your breakfast.|0015/Neutral/0015_000090.wav|And they did push so!|0015
0014/Angry/0014_000417.wav|I suppose no, it doesn't!|0014/Neutral/0014_000082.wav|A fair jaw cracker dwarf language must be!|0014
0012/Angry/0012_000428.wav|The art quite safe with me.|0012/Neutral/0012_000336.wav|Over them swooped the eagles.|0012
0012/Angry/0012_000614.wav|Slam the doors and wedge them!|0012/Neutral/0012_000208.wav|However, somebody killed something.|0012
0016/Angry/0016_000595.wav|Do you think it's a woozle?|0016/Neutral/0016_000085.wav|Suppose I take grandmother a fresh vegetable.|0016
0013/Angry/0013_000578.wav|It says no way! shouted Daisy.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0002/Angry/0002_000457.wav|我的表两点四十二。可是它有点快。|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0005/Angry/0005_000627.wav|是的，所以我永不喝它的。|0005/Neutral/0005_000101.wav|很快，车就可自动开了。|0005
0016/Angry/0016_000534.wav|We have been fine, haven't we?|0016/Neutral/0016_000222.wav|Ask god to help you.|0016
0019/Angry/0019_000402.wav|From August eighteenth, of their divorce.|0019/Neutral/0019_000336.wav|Over them swooped the eagles.|0019
0010/Angry/0010_000657.wav|有时内在美更加重要。|0010/Neutral/0010_000181.wav|时间对珍尼来说是没有用的。|0010
0006/Angry/0006_000471.wav|那你就离市区很远了。|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0008/Angry/0008_000418.wav|我应该给女朋友买玫瑰花的。|0008/Neutral/0008_000180.wav|冬天雨非常多。我不喜欢雨天。|0008
0010/Angry/0010_000396.wav|我们可以轮流开车。|0010/Neutral/0010_000193.wav|带女友出去好好吃上一顿。|0010
0017/Angry/0017_000544.wav|Yes, I miss her.|0017/Neutral/0017_000276.wav|Can your name be more hilarious?|0017
0020/Angry/0020_000474.wav|You know, answers to the name of Tom's son.|0020/Neutral/0020_000089.wav|Let go of my top knot.|0020
0006/Angry/0006_000680.wav|我们相处得很好，仅此而已。|0006/Neutral/0006_000097.wav|你女儿和她妈妈长得很像。|0006
0009/Angry/0009_000593.wav|那样的话你应该穿讲究一点。|0009/Neutral/0009_000208.wav|你可以在那儿呆上至少一整天。|0009
0006/Angry/0006_000652.wav|我希望你能和我一起想派对点子。|0006/Neutral/0006_000136.wav|我喜欢几乎所有的运动，|0006
0015/Angry/0015_000418.wav|I do not eat bread.|0015/Neutral/0015_000308.wav|Perhaps you think that is a queer title for this chapter.|0015
0007/Angry/0007_000528.wav|你转一个，我想学习下。|0007/Neutral/0007_000237.wav|雪下得真大，带着我去购物。|0007
0002/Angry/0002_000552.wav|那就一会再说，我好害怕。|0002/Neutral/0002_000034.wav|那是马特，他肯定很勇敢。|0002
0005/Angry/0005_000377.wav|工厂不把它直接排到大气中。|0005/Neutral/0005_000266.wav|我是淑女，只会讲文明用语。|0005
0018/Angry/0018_000377.wav|Monster made a deep bow.|0018/Neutral/0018_000201.wav|A lady, is on Alice's lap!|0018
0013/Angry/0013_000472.wav|Am I an absolute pauper?|0013/Neutral/0013_000142.wav|Wake now my merry tads!|0013
0005/Angry/0005_000530.wav|冬天雨非常多。我不喜欢雨天。|0005/Neutral/0005_000010.wav|个人收藏家！他们肯定有，|0005
0003/Angry/0003_000690.wav|每天晚上跟你互道晚安真幸福。|0003/Neutral/0003_000169.wav|让我再想想，真相已经上传了。|0003
0005/Angry/0005_000427.wav|奏婚礼进行曲了，他们过来了。|0005/Neutral/0005_000221.wav|我非常支持人们走进太空。|0005
0001/Angry/0001_000468.wav|你的同学把你给捉弄了吧。|0001/Neutral/0001_000135.wav|我要学习一下相关知识。|0001
0001/Angry/0001_000672.wav|等待你的指令，随时可为你效劳。|0001/Neutral/0001_000254.wav|我没有忽悠你，机器人不会忽悠。|0001
0006/Angry/0006_000692.wav|我缺钱用，所以上星期把它当了。|0006/Neutral/0006_000169.wav|让我再想想，真相已经上传了。|0006
0004/Angry/0004_000523.wav|一套古瓷器。它真的很珍贵。|0004/Neutral/0004_000107.wav|我的表两点四十二。可是它有点快。|0004
0002/Angry/0002_000651.wav|播放歌单收藏，脑筋可动得真快。|0002/Neutral/0002_000342.wav|我缺钱用，所以上星期把它当了。|0002
0009/Angry/0009_000654.wav|我刚从苏格兰回来。|0009/Neutral/0009_000045.wav|我知道人生并不总是一帆风顺，|0009
0001/Angry/0001_000479.wav|对别人没有，而对我就有。|0001/Neutral/0001_000231.wav|最近很冷，风又大。|0001
0001/Angry/0001_000683.wav|错过这村可就没这个店了。|0001/Neutral/0001_000338.wav|年轻人当然要承担责任，|0001
0015/Angry/0015_000403.wav|He was still in the forest!|0015/Neutral/0015_000314.wav|Bob goes to a new school.|0015
0019/Angry/0019_000427.wav|But I saw you walking.|0019/Neutral/0019_000097.wav|Confess that you opened the thirteenth door.|0019
0002/Angry/0002_000613.wav|也许反倒是件好事|0002/Neutral/0002_000229.wav|这个位置不错，下车。|0002
