audio_file|text
0004/Happy/0004_000913.wav|裁判全给了满分。
0020/Happy/0020_000796.wav|I don't painted tiger.
0007/Happy/0007_000920.wav|所以你必须要坚持，时间越长越好。
0020/Happy/0020_000851.wav|All the way to China is home.
0017/Happy/0017_000746.wav|They'd never know I'd regular ran away.
0004/Happy/0004_000899.wav|我喜欢你的干净整洁，阳光开朗。
0008/Happy/0008_000939.wav|食物也很美味，更不用提价钱了。
0016/Happy/0016_000854.wav|He dreamt them all night.
0018/Happy/0018_000755.wav|A deafening chirruping rent the air.
0004/Happy/0004_000992.wav|哪天我也许得和他谈谈。
0020/Happy/0020_000740.wav|In which fox loses a tail and its elder sister finds one.
0008/Happy/0008_000884.wav|二零一六年十一月五号是星期六。
0013/Happy/0013_000962.wav|I believe you are one of them!
0011/Happy/0011_000731.wav|All smile were real and the happier the more sincere .
0015/Happy/0015_000909.wav|A raging fire was-in his eyes.
0019/Happy/0019_000903.wav|I was not grabbed.
0003/Happy/0003_001016.wav|每次你看到一些时尚衣物时，
0010/Happy/0010_000854.wav|我还不会说其他外语，只会普通话。
0012/Happy/0012_000830.wav|And would spoil my joke.
0012/Happy/0012_000891.wav|I make her quite nervy at times.
0019/Happy/0019_000750.wav|Rabbit gave dog a hurrying up sort of nudge.
0019/Happy/0019_001003.wav|I am loath to see him go.
0016/Happy/0016_000972.wav|No admits except on party business.
0006/Happy/0006_001021.wav|不是很喜欢，你把我绕晕了。
0012/Happy/0012_000892.wav|I have had to grow old.
0019/Happy/0019_000762.wav|Tom, went on eeyore gloomily.
0015/Happy/0015_000984.wav|Chapter eighteen, the return journey.
0018/Happy/0018_000897.wav|Fur flew through the air, teeth gnashed.
0003/Happy/0003_000982.wav|有些人划船，有的人在进行花草活动
0009/Happy/0009_000900.wav|我已经习惯这种气候了。
0018/Happy/0018_000864.wav|His large mouth curled into a sneer.
0012/Happy/0012_000836.wav|She has eaten the tapioca all-of it.
0006/Happy/0006_000919.wav|大部分都是用诱饵钓到的。
0005/Happy/0005_001038.wav|年轻人当然要承担责任，
0010/Happy/0010_000778.wav|它们的设计外形小巧，可单手操作。
0009/Happy/0009_000775.wav|我也想去看可爱的熊猫。
0020/Happy/0020_000837.wav|Let the glass globe be.
0002/Happy/0002_000882.wav|大概足够支持我生活三个月的。
0011/Happy/0011_000875.wav|All this have we won by our labour.
0015/Happy/0015_000719.wav|At the end of four.
0015/Happy/0015_000737.wav|I think it'll encourage me.
0007/Happy/0007_000876.wav|带上你的家人，但是他有丑闻。
0005/Happy/0005_000969.wav|是很棒的一款手机，性价比超级高。
0012/Happy/0012_000987.wav|A voice said: Come in.
0002/Happy/0002_000756.wav|我参加了一个有关全球变暖的集会，
0005/Happy/0005_001041.wav|我会在你的脸上画鬼脸。
