audio_file|text
0015/Happy/0015_000964.wav|Slam the doors and wedge them!
0008/Happy/0008_000984.wav|有充足的时间购物和观光。
0003/Happy/0003_000953.wav|你比吴亦凡帅，我同意你的观点。
0015/Happy/0015_000926.wav|And the next day. Nurse will be released.
0014/Happy/0014_000789.wav|Let go of my top knot.
0012/Happy/0012_000964.wav|Slam the doors and wedge them!
0012/Happy/0012_000939.wav|This is the way that snakes always talk.
0016/Happy/0016_000924.wav|Do you know the lid opens?
0013/Happy/0013_000967.wav|Chapter eleven on the doorstep.
0002/Happy/0002_000775.wav|我也想去看可爱的熊猫。
0005/Happy/0005_000823.wav|那你就说你为之神魂颠倒了。
0016/Happy/0016_000955.wav|This was the twenty fifth of November, seventeen eighty three.
0019/Happy/0019_000916.wav|it isn't picked at all.
0010/Happy/0010_001029.wav|但是有时夏天比其它季节更迷人。
0006/Happy/0006_000763.wav|你知道我很努力地在戒酒。
0008/Happy/0008_000812.wav|那棒极了，其实心情挺不错。
0010/Happy/0010_000736.wav|我必须一直通电才能工作。
0017/Happy/0017_000737.wav|I think it'll encourage me.
0020/Happy/0020_000982.wav|Alice I won't forget it again.
0006/Happy/0006_000737.wav|我和我的妻子盼望着和您见面。
0009/Happy/0009_000758.wav|让人看上去就感到宽广，气魄非凡。
0006/Happy/0006_000977.wav|是的，所以我永不喝它的。
0015/Happy/0015_001046.wav|I am going to back home.
0007/Happy/0007_000815.wav|真是个好习惯，通常看书或消遣。
0002/Happy/0002_000840.wav|我也知道自己是大嘴巴。
0005/Happy/0005_000979.wav|我想说我也这样认为的。
0018/Happy/0018_000784.wav|By hook or by crook.
0013/Happy/0013_000776.wav|The hag looked in the stove.
0005/Happy/0005_000928.wav|好的。新的音乐厅有一场音乐会。
0003/Happy/0003_000882.wav|大概足够支持我生活三个月的。
0005/Happy/0005_000751.wav|没关系，也许他老婆会泄露秘密！
0001/Happy/0001_001026.wav|这么多笑话，一天讲不完！
0001/Happy/0001_000707.wav|我每个月打一次电话。
0006/Happy/0006_000816.wav|没有，不过，我们去了肯尼迪中心。
0004/Happy/0004_000769.wav|以后不要喝那么多了，伤身体。
0002/Happy/0002_000854.wav|我还不会说其他外语，只会普通话。
0009/Happy/0009_000938.wav|我不这么认为。我们沿着小溪走。
0001/Happy/0001_000880.wav|冬天雨非常多。我不喜欢雨天。
0001/Happy/0001_000792.wav|不会这么凑巧吧！我也是十六。
0015/Happy/0015_000843.wav|Pussy can sit by the fire and sing.
0019/Happy/0019_000765.wav|Tom could hardly speak for laughing.
0002/Happy/0002_000824.wav|是的，请返还我的钱，谢谢。
0006/Happy/0006_000949.wav|我最好的朋友就约会过。
0012/Happy/0012_000818.wav|Look out! said Alice.
0009/Happy/0009_000779.wav|人们当然都叫他“奥林匹克之父”。
0006/Happy/0006_001026.wav|这么多笑话，一天讲不完！
0005/Happy/0005_001045.wav|别总是闲着，找点事情干。
0014/Happy/0014_000722.wav|And what are doves. And what are doves.
0017/Happy/0017_000898.wav|I'd shoot myself. a pause.
0015/Happy/0015_000718.wav|Then sadly it is much farther.
0015/Happy/0015_001025.wav|She has no place for hot peper .
0014/Happy/0014_000917.wav|You cruelty shall cost your life !
0002/Happy/0002_001024.wav|我喜欢吃中餐。
0012/Happy/0012_000755.wav|A deafening chirruping rent the air.
0009/Happy/0009_001009.wav|已经怀孕四个半月了，
0013/Happy/0013_000740.wav|In which fox loses a tail and its elder sister finds one.
0005/Happy/0005_000814.wav|我也是，我还有点儿口渴。
0019/Happy/0019_000992.wav|She has a high voice.
0016/Happy/0016_000941.wav|We have showed his shark tooth.
0019/Happy/0019_000912.wav|No thank you.
0004/Happy/0004_000774.wav|今年应该是第二十七个教师节。
0020/Happy/0020_000803.wav|The elephant and the carpenter is the longest.
0019/Happy/0019_000922.wav|Ask god to help you.
0007/Happy/0007_000909.wav|对不起我把咖啡洒在桌布上了。
0017/Happy/0017_001035.wav|But things haven't change yet.
0006/Happy/0006_000971.wav|很大，令人兴奋但是嘈杂。
0019/Happy/0019_000751.wav|Said the American to Chinese.
0003/Happy/0003_000883.wav|你绝对猜不到她准备要孩子了。
0002/Happy/0002_001019.wav|家里有全自动洗衣机。
0007/Happy/0007_000854.wav|我还不会说其他外语，只会普通话。
0004/Happy/0004_000996.wav|赌博往往是个祸根，
0004/Happy/0004_000731.wav|没听清，请问什么时间提醒你。
0007/Happy/0007_000715.wav|我特别喜欢网球和登山。
0004/Happy/0004_000927.wav|我真受不了城里那么大的噪音。
0017/Happy/0017_000941.wav|We have showed his shark tooth.
0020/Happy/0020_000724.wav|The football teams give a tea party.
0003/Happy/0003_000768.wav|我应该给女朋友买玫瑰花的。
0002/Happy/0002_001005.wav|我支持你。它是需要重做。
0020/Happy/0020_000822.wav|Am I an absolute pauper?
0013/Happy/0013_000924.wav|Do you know the lid opens?
0012/Happy/0012_000870.wav|But if you hadn't done them.
0018/Happy/0018_000892.wav|I have had to grow old.
0010/Happy/0010_001002.wav|我希望你能和我一起想派对点子。
0001/Happy/0001_000862.wav|原来你也在玩这个
0004/Happy/0004_000791.wav|如果有我能帮忙的请告诉我。
0013/Happy/0013_000770.wav|Tom now let our arrows fly!
0013/Happy/0013_000777.wav|But I saw you walking.
0018/Happy/0018_000866.wav|They ate beef at the butcher shop.
0019/Happy/0019_000996.wav|You woke me up!
0005/Happy/0005_000998.wav|祝你春节快乐，全家幸福安康。
0009/Happy/0009_000767.wav|你深深地印在我的脑海里。
0001/Happy/0001_001019.wav|家里有全自动洗衣机。
0015/Happy/0015_000760.wav|That I am a born nurse.
0001/Happy/0001_000763.wav|你知道我很努力地在戒酒。
0002/Happy/0002_000871.wav|你这个小气鬼，很不幸，非常少。
0008/Happy/0008_001034.wav|我曾经养过，我太高兴了。
0004/Happy/0004_000847.wav|不知道。或许一双新鞋。
0005/Happy/0005_000850.wav|这样子比较有趣。
0017/Happy/0017_000745.wav|The nastiest things they saw were the cobwebs.
0004/Happy/0004_000837.wav|也许能帮助你把事情弄清楚。
0019/Happy/0019_000990.wav|There goes the shawl again!
0009/Happy/0009_000831.wav|吝啬鬼！他每天还骑自行车上学！
0014/Happy/0014_000966.wav|We may join with that power.
0014/Happy/0014_000988.wav|She has felt shy of it.
0013/Happy/0013_000759.wav|Zero four three a silver shilling is journey.
0001/Happy/0001_000889.wav|我是一名教师，你可是好眼光。
0014/Happy/0014_000978.wav|I know you .
0011/Happy/0011_000702.wav|I did go, and made many prisoners.
0006/Happy/0006_000900.wav|我已经习惯这种气候了。
0009/Happy/0009_000790.wav|还不太糟糕，但是得躺在床上。
0009/Happy/0009_000860.wav|当然！他是我们大学的班长。
0017/Happy/0017_000778.wav|The art quite safe with me.
0019/Happy/0019_001013.wav|Give me a fine fat goose.
0016/Happy/0016_001010.wav|Why it is just like the round egg which sounds thin.
0017/Happy/0017_000860.wav|Kitty, can you play chess?
0010/Happy/0010_000762.wav|我是顺路过来跟你告别的。
0007/Happy/0007_001032.wav|我想要那种新款的美国兵款式。
0013/Happy/0013_000726.wav|Let's make the noise a snake.
0008/Happy/0008_000714.wav|谁你也不认识，我很乐意帮助你。
0002/Happy/0002_000973.wav|但梅花往往被很多人忽视。
0016/Happy/0016_001028.wav|It would be a hard choice.
0001/Happy/0001_000782.wav|听说你要去香港看你叔叔。
0003/Happy/0003_000774.wav|今年应该是第二十七个教师节。
0017/Happy/0017_000841.wav|Can I lodge here tonight?
0003/Happy/0003_000749.wav|递给我一些彩球和纸花。
0011/Happy/0011_000889.wav|When such wanderers meet.
0011/Happy/0011_000916.wav|it isn't picked at all.
0004/Happy/0004_000909.wav|对不起我把咖啡洒在桌布上了。
0009/Happy/0009_000706.wav|我喜欢“北京欢迎你”。
0014/Happy/0014_000866.wav|They ate beef at the butcher shop.
0006/Happy/0006_000709.wav|就是这个意思，你又聪明又好看。
0003/Happy/0003_000923.wav|听起来你们玩得也很开心。
0013/Happy/0013_000975.wav|You shouldn't have pricked him with your horn.
0015/Happy/0015_000771.wav|She was born on april nineteen forty three.
0011/Happy/0011_000834.wav|Rare rabbit had a little apron.
0003/Happy/0003_001049.wav|是的，真是名副其实。
0019/Happy/0019_000720.wav|At the roots-of a bush of a grass.
0018/Happy/0018_000776.wav|The hag looked in the stove.
0010/Happy/0010_000773.wav|她总是带香甜甜的微笑。
0017/Happy/0017_000825.wav|To catch that bulrush root with my paw!
0009/Happy/0009_001014.wav|现在全城的人都要向我借钱了！
0002/Happy/0002_000955.wav|最初我的工作是当一名佣人。
0019/Happy/0019_000997.wav|How Tom and Jerry went to visit mister Sam.
0015/Happy/0015_000710.wav|A nauseous draught.
0011/Happy/0011_000760.wav|That I am a born nurse.
0008/Happy/0008_000704.wav|不管怎么说主队好象是志在夺魁。
