audio_file|text
0004/Sad/0004_001066.wav|他一定是一眼就被你迷住了。
0020/Sad/0020_001077.wav|Monster made a deep bow.
0007/Sad/0007_001233.wav|你绝对猜不到她准备要孩子了。
0020/Sad/0020_001064.wav|Annie please please don't hurt me!
0017/Sad/0017_001188.wav|But one requires the explorer to furnish proofs.
0004/Sad/0004_001312.wav|他好像是被他女友给甩了。
0008/Sad/0008_001161.wav|每天早晨都是我妈妈帮他系的。
0016/Sad/0016_001361.wav|I am safe back again.
0018/Sad/0018_001186.wav|She has eaten the tapioca all-of it.
0004/Sad/0004_001308.wav|这句话的意义我不太明白。
0020/Sad/0020_001323.wav|I'd just as soon swim your way as others do.
0008/Sad/0008_001364.wav|现在全城的人都要向我借钱了！
0013/Sad/0013_001155.wav|He was killed by an arrow.
0011/Sad/0011_001351.wav|I'm sure your friends can wait!
0015/Sad/0015_001268.wav|I'll send for Tom to my boudoir.
0019/Sad/0019_001192.wav|Wake now my merry tads!
0003/Sad/0003_001366.wav|每次你看到一些时尚衣物时，
0010/Sad/0010_001384.wav|我曾经养过，我太高兴了。
0012/Sad/0012_001300.wav|Her kind and firm glance.
0012/Sad/0012_001371.wav|Called out the cloud.
0019/Sad/0019_001365.wav|It's to say how do you do with Tom's answer.
0019/Sad/0019_001275.wav|Her existence makes him pleasant.
0016/Sad/0016_001337.wav|A voice said: Come in.
0006/Sad/0006_001376.wav|这么多笑话，一天讲不完！
0012/Sad/0012_001178.wav|Put that rude grasshopper in jail!
0019/Sad/0019_001319.wav|But show me now your map!
0015/Sad/0015_001331.wav|He could not help doing so.
0018/Sad/0018_001237.wav|An hour out of GuildFord town.
0003/Sad/0003_001165.wav|真是个好习惯，通常看书或消遣。
0009/Sad/0009_001284.wav|它是一个主要的空气污染物。
0018/Sad/0018_001324.wav|Because he was a man with infinite resource and sagacity.
0012/Sad/0012_001359.wav|He owed mister Lawson, I can't tell you how.
0006/Sad/0006_001364.wav|现在全城的人都要向我借钱了！
0005/Sad/0005_001260.wav|也不算，她有的歌我都挺喜欢的，
0010/Sad/0010_001104.wav|我是基于人工智能系统被创造的。
0009/Sad/0009_001204.wav|我还不会说其他外语，只会普通话。
0020/Sad/0020_001300.wav|Her kind and firm glance.
0002/Sad/0002_001398.wav|我喜欢你的黑衣服，你的尖牙真酷。
0011/Sad/0011_001060.wav|A nauseous draught.
0015/Sad/0015_001364.wav|Bob goes to a new school.
0015/Sad/0015_001335.wav|The straw, charcoal and the pea.
0007/Sad/0007_001145.wav|我倒是有一个爱好——收藏古董。
0005/Sad/0005_001104.wav|我是基于人工智能系统被创造的。
0012/Sad/0012_001218.wav|I said you looked like an egg, sir.
0002/Sad/0002_001376.wav|这么多笑话，一天讲不完！
0005/Sad/0005_001193.wav|女孩的心思你别猜，但是我不用猜。
0014/Sad/0014_001293.wav|And has you slain him?
0012/Sad/0012_001365.wav|It's to say how do you do with Tom's answer.
0001/Sad/0001_001063.wav|周末的我，只忙着陪你。
0012/Sad/0012_001312.wav|I believe you are one of them!
0010/Sad/0010_001359.wav|已经怀孕四个半月了，
0007/Sad/0007_001274.wav|这个对我来说有点难！
0010/Sad/0010_001398.wav|我喜欢你的黑衣服，你的尖牙真酷。
0016/Sad/0016_001249.wav|Captain Tom receives an angry letter.
0018/Sad/0018_001120.wav|Tom now let our arrows fly!
0018/Sad/0018_001063.wav|I have bunburyed all over goat on two separate occasions.
0012/Sad/0012_001379.wav|And his heart wagged with joy like a lamb's tail.
0015/Sad/0015_001263.wav|Let it give us a chance, my precious.
0005/Sad/0005_001122.wav|资料全都不见了。气死我了。
