audio_file|text
0015/Sad/0015_001086.wav|How I hate this foul pool!
0008/Sad/0008_001103.wav|我肯定会的，那以后我不问了。
0003/Sad/0003_001289.wav|食物也很美味，更不用提价钱了。
0015/Sad/0015_001285.wav|If not, I shall go no further.
0014/Sad/0014_001322.wav|No admittance except on party business.
0012/Sad/0012_001252.wav|that sounds good.
0012/Sad/0012_001329.wav|These words behind the ears is nonsense.
0016/Sad/0016_001391.wav|Enough,you a foolish chatter.
0013/Sad/0013_001144.wav|They found a cow grazing in a field.
0002/Sad/0002_001385.wav|他们将于今年夏天结婚。
0005/Sad/0005_001087.wav|我和我的妻子盼望着和您见面。
0016/Sad/0016_001137.wav|A hippo lives in the zoo.
0019/Sad/0019_001329.wav|These words behind the ears is nonsense.
0010/Sad/0010_001316.wav|我是淑女，只会讲文明用语。
0006/Sad/0006_001228.wav|你转一个，我想学习下。
0008/Sad/0008_001104.wav|我是基于人工智能系统被创造的。
0010/Sad/0010_001173.wav|那你就说你为之神魂颠倒了。
0017/Sad/0017_001057.wav|I'm as bad as I can be.
0020/Sad/0020_001101.wav|Said the American to Chinese.
0006/Sad/0006_001179.wav|对别人没有，而对我就有。
0009/Sad/0009_001199.wav|你好，布赖恩，正好四点。
0006/Sad/0006_001089.wav|没有找到日程，走的时候请锁门。
0015/Sad/0015_001167.wav|They were children of mine.
0007/Sad/0007_001130.wav|看呀，我们差不多就装饰好了。
0002/Sad/0002_001115.wav|一点也不差，先把握好现在吧。
0005/Sad/0005_001068.wav|我们意见不和，咱们去那儿玩吧。
0018/Sad/0018_001136.wav|And tick a tack too.
0013/Sad/0013_001191.wav|Can I lodge here tonight?
0005/Sad/0005_001378.wav|我们下午可以在湖里划船。
0003/Sad/0003_001301.wav|没看过小说，只有人类才需要。
0005/Sad/0005_001218.wav|你得先回答我，你最喜欢谁。
0001/Sad/0001_001278.wav|好的。新的音乐厅有一场音乐会。
0001/Sad/0001_001059.wav|就是这个意思，你又聪明又好看。
0006/Sad/0006_001388.wav|年轻人当然要承担责任，
0004/Sad/0004_001076.wav|是的，他很狡猾，经常陷害他人。
0002/Sad/0002_001159.wav|我其实挺饿的。
0009/Sad/0009_001285.wav|我爱运动，但是对篮球玩得不多。
0001/Sad/0001_001138.wav|香港海洋公园，主人快带我去。
0001/Sad/0001_001299.wav|我最好的朋友就约会过。
0015/Sad/0015_001253.wav|I was not grabbed.
0019/Sad/0019_001191.wav|Can I lodge here tonight?
0002/Sad/0002_001307.wav|这是我在旅游第四天拍的。
0006/Sad/0006_001192.wav|是啊，我还是个乳臭未干的小记者。
0012/Sad/0012_001270.wav|Her paw went into your eye?
0009/Sad/0009_001130.wav|看呀，我们差不多就装饰好了。
0006/Sad/0006_001287.wav|雪下得真大，带着我去购物。
0005/Sad/0005_001107.wav|跳舞好难呀，我还正在练基本功。
0014/Sad/0014_001193.wav|Pussy can sit by the fire and sing.
0017/Sad/0017_001177.wav|Cos I know I had some honey.
0015/Sad/0015_001395.wav|A whirring noise was heard.
0015/Sad/0015_001072.wav|And what are doves. And what are doves.
0014/Sad/0014_001074.wav|The football teams give a tea party.
0002/Sad/0002_001199.wav|你好，布赖恩，正好四点。
0012/Sad/0012_001275.wav|Her existence makes him pleasant.
0009/Sad/0009_001132.wav|听说你要去香港看你叔叔。
0013/Sad/0013_001069.wav|At the end of four.
0005/Sad/0005_001075.wav|我觉得并不是非要有特别的品质。
0019/Sad/0019_001381.wav|She'll be feverish after so much thinking.
0016/Sad/0016_001170.wav|Our King George is laborers.
0019/Sad/0019_001284.wav|Hurry up, hurry up!
