audio_file|text
0004/Surprise/0004_001585.wav|今天真凉快，我希望主队输掉。
0020/Surprise/0020_001712.wav|Father has yellow eyes.
0007/Surprise/0007_001638.wav|我不这么认为。我们沿着小溪走。
0020/Surprise/0020_001629.wav|The first year they sowed rye.
0017/Surprise/0017_001545.wav|Reed by the living pool!
0004/Surprise/0004_001656.wav|陪你度过这漫长的黑夜。
0008/Surprise/0008_001611.wav|我对养花已经厌倦了。
0016/Surprise/0016_001639.wav|This is the way that snakes always talk.
0018/Surprise/0018_001493.wav|To buy two pork chops.
0004/Surprise/0004_001491.wav|如果有我能帮忙的请告诉我。
0020/Surprise/0020_001593.wav|Please hire me after you.
0008/Surprise/0008_001478.wav|它们的设计外形小巧，可单手操作。
0013/Surprise/0013_001743.wav|And what does it mean?
0011/Surprise/0011_001584.wav|We have been fine, haven't we?
0015/Surprise/0015_001601.wav|A lady, is on Alice's lap!
0019/Surprise/0019_001467.wav|I suppose no, it doesn't!
0003/Surprise/0003_001482.wav|听说你要去香港看你叔叔。
0010/Surprise/0010_001696.wav|赌博往往是个祸根，
0012/Surprise/0012_001654.wav|She laughed.
0012/Surprise/0012_001411.wav|Chapter ten a warm welcome.
0019/Surprise/0019_001425.wav|She is now choosing skirt to wear.
0019/Surprise/0019_001665.wav|I've just shot a stag.
0016/Surprise/0016_001401.wav|The nine the eggs, I keep.
0006/Surprise/0006_001476.wav|是的，你是个大块头，我是守门员。
0012/Surprise/0012_001544.wav|We all see panda on TV or in the zoo.
0019/Surprise/0019_001746.wav|I am going to back home.
0015/Surprise/0015_001656.wav|I must have two to fetch and carry.
0018/Surprise/0018_001632.wav|Will call her Lily, for short.
0003/Surprise/0003_001667.wav|这可是我学会的第一首古诗。
0009/Surprise/0009_001717.wav|你看上去比以前更漂亮了。
0018/Surprise/0018_001618.wav|I'll send for Tom to my boudoir.
0012/Surprise/0012_001519.wav|The owl flew into a bush.
0006/Surprise/0006_001622.wav|我的老朋友汉森就住在伦敦。
0005/Surprise/0005_001469.wav|以后不要喝那么多了，伤身体。
0010/Surprise/0010_001620.wav|所以你必须要坚持，时间越长越好。
0009/Surprise/0009_001715.wav|我需要插着电源才能说话。
0020/Surprise/0020_001453.wav|He was still in the forest!
0002/Surprise/0002_001613.wav|裁判全给了满分。
0011/Surprise/0011_001585.wav|The new born baby is stolen as we go.
0015/Surprise/0015_001442.wav|She may mind ye of her.
0015/Surprise/0015_001511.wav|We nightly dance our heyday guise.
0007/Surprise/0007_001742.wav|我缺钱用，所以上星期把它当了。
0005/Surprise/0005_001654.wav|我没有忽悠你，机器人不会忽悠。
0012/Surprise/0012_001645.wav|Do you think it's a woozle?
0002/Surprise/0002_001668.wav|谁都有烦的时候。
0005/Surprise/0005_001608.wav|你可以在那儿呆上至少一整天。
0014/Surprise/0014_001741.wav|Enough,you a foolish chatter.
0012/Surprise/0012_001625.wav|Her existence makes him pleasant.
0001/Surprise/0001_001625.wav|差不多，我们俩都很热情随和。
0012/Surprise/0012_001593.wav|Please hire me after you.
0010/Surprise/0010_001648.wav|我不怎么在乎这个店有没有名。
0007/Surprise/0007_001494.wav|很神奇的样子，我搞不懂为什么。
0010/Surprise/0010_001513.wav|玛丽，你看来很喜欢挖苦我。
0016/Surprise/0016_001664.wav|Slam the doors and wedge them!
0018/Surprise/0018_001697.wav|How Tom and Jerry went to visit mister Sam.
0018/Surprise/0018_001427.wav|Monster made a deep bow.
0012/Surprise/0012_001484.wav|By hook or by crook.
0015/Surprise/0015_001721.wav|Called out the cloud.
0005/Surprise/0005_001708.wav|我去查查篮球相关的知识。
0011/Surprise/0011_001580.wav|Toast from the bread fruit tree.
0001/Surprise/0001_001717.wav|你看上去比以前更漂亮了。
0015/Surprise/0015_001432.wav|Who is been repeating all that hard stuff to you?
0006/Surprise/0006_001677.wav|是的，所以我永不喝它的。
0016/Surprise/0016_001516.wav|No, I burst the balloon!
0020/Surprise/0020_001657.wav|I would scoff at these followers.
0016/Surprise/0016_001452.wav|From August eighteenth, of their divorce.
0004/Surprise/0004_001486.wav|真想不到，游泳竟有如此多的好处，
0015/Surprise/0015_001731.wav|She'll be feverish after so much thinking.
0002/Surprise/0002_001583.wav|你绝对猜不到她准备要孩子了。
0002/Surprise/0002_001675.wav|然后再找一个音乐播放器，
0015/Surprise/0015_001596.wav|Clear are your eyes and bright your breath!
0004/Surprise/0004_001639.wav|食物也很美味，更不用提价钱了。
0017/Surprise/0017_001636.wav|How rash you are!
0010/Surprise/0010_001561.wav|他讲的笑话让我笑个不停。
0014/Surprise/0014_001626.wav|And the next day. Nurse will be released.
0007/Surprise/0007_001706.wav|我在一个机械化农场做工程师。
0011/Surprise/0011_001463.wav|Asteroid three hundred and twenty five.
0012/Surprise/0012_001709.wav|He owed mister Lawson, I can't tell you how.
0013/Surprise/0013_001614.wav|But what about this thing, sticky!
0017/Surprise/0017_001639.wav|This is the way that snakes always talk.
0006/Surprise/0006_001670.wav|没有找到你想删除的闹钟。
0019/Surprise/0019_001657.wav|I would scoff at these followers.
0010/Surprise/0010_001543.wav|女孩的心思你别猜，但是我不用猜。
0017/Surprise/0017_001732.wav|where are you going?
0003/Surprise/0003_001409.wav|就是这个意思，你又聪明又好看。
0010/Surprise/0010_001700.wav|这个我相信，我是登山爱好者。
0009/Surprise/0009_001487.wav|是没什么但是挺别扭的。
0001/Surprise/0001_001705.wav|我支持你。它是需要重做。
0011/Surprise/0011_001595.wav|A boat put out on the bay.
0013/Surprise/0013_001471.wav|She was born on april nineteen forty three.
0008/Surprise/0008_001624.wav|这个对我来说有点难！
0016/Surprise/0016_001403.wav|That I owe my thanks to you.
0008/Surprise/0008_001421.wav|已经播至该专辑最后一个声音。
0016/Surprise/0016_001434.wav|A divine wrath made her blue eyes awful.
0020/Surprise/0020_001717.wav|At length they came to a sharp bend.
0005/Surprise/0005_001561.wav|他讲的笑话让我笑个不停。
0014/Surprise/0014_001439.wav|Our thanks to God's oath.
0015/Surprise/0015_001750.wav|Do you have anything in mind?
0015/Surprise/0015_001467.wav|I suppose no, it doesn't!
0018/Surprise/0018_001649.wav|You may imagine how I gape.
0005/Surprise/0005_001602.wav|那就一会再说，我好害怕。
0009/Surprise/0009_001531.wav|吝啬鬼！他每天还骑自行车上学！
0011/Surprise/0011_001750.wav|Do you have anything in mind?
0004/Surprise/0004_001740.wav|每天晚上跟你互道晚安真幸福。
0002/Surprise/0002_001615.wav|拜拜，明天要再来和小可爱聊天。
0011/Surprise/0011_001698.wav|She came back to the valley.
0001/Surprise/0001_001714.wav|现在全城的人都要向我借钱了！
0013/Surprise/0013_001468.wav|I do not eat bread.
0003/Surprise/0003_001591.wav|别问了！说多了都是眼泪！
0020/Surprise/0020_001419.wav|At the end of four.
0011/Surprise/0011_001537.wav|Let the glass globe be.
0020/Surprise/0020_001508.wav|The squire himself showed perfect.
0006/Surprise/0006_001604.wav|你昨天才买衣服，真是一购物狂。
0003/Surprise/0003_001732.wav|我想要那种新款的美国兵款式。
0013/Surprise/0013_001420.wav|At the roots-of a bush of a grass.
0007/Surprise/0007_001477.wav|奏婚礼进行曲了，他们过来了。
0012/Surprise/0012_001468.wav|I do not eat bread.
0005/Surprise/0005_001631.wav|最近很冷，风又大。
0004/Surprise/0004_001429.wav|很可爱啊，就像你一样。
0002/Surprise/0002_001412.wav|你每次谈恋爱都像现在这样。
0014/Surprise/0014_001407.wav|I'm as bad as I can be.
0010/Surprise/0010_001739.wav|不要乱问女孩子的年龄。
0010/Surprise/0010_001565.wav|其实我们前天已经分手了。
0011/Surprise/0011_001486.wav|A tick a tack too.
0003/Surprise/0003_001478.wav|它们的设计外形小巧，可单手操作。
0002/Surprise/0002_001576.wav|带上你的家人，但是他有丑闻。
0001/Surprise/0001_001481.wav|这个镇上所有的人都喜欢扯闲话。
0004/Surprise/0004_001586.wav|软妹子生气会说：讨厌，不理你啦。
0007/Surprise/0007_001427.wav|工厂不把它直接排到大气中。
0004/Surprise/0004_001464.wav|我告退了，晚上回去拍给你。
0008/Surprise/0008_001741.wav|我会在你的脸上画鬼脸。
0015/Surprise/0015_001590.wav|And they were sandy yellow brownish all over.
0016/Surprise/0016_001712.wav|Father has yellow eyes.
0008/Surprise/0008_001590.wav|上海现在是下午四点三十六分。
0008/Surprise/0008_001737.wav|你看起来很高兴，眼睛闪闪发亮。
0008/Surprise/0008_001412.wav|你每次谈恋爱都像现在这样。
0005/Surprise/0005_001521.wav|那你就离市区很远了。
0016/Surprise/0016_001474.wav|Come on my jack in the boxes!
0015/Surprise/0015_001431.wav|All smile were real and the happier the more sincere .
0004/Surprise/0004_001646.wav|领带对男人来说真必不可少。
0017/Surprise/0017_001476.wav|The hag looked in the stove.
0015/Surprise/0015_001619.wav|But the tune isn't his own invention.
