audio_file|text|ref_audio|ref_text|speaker_id
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0241.wav|我都唔想再为呢件事心神憔悴，神影脱离。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0375.wav|唔啱啊，你点翻学啊咁早。|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0084.wav|如果你唔想喺一齐啦我冇所谓。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0185.wav|朝早夜晚中午同我发咗几多个短信啊？|G0053
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0330.wav|我想送个你中意噶。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0024.wav|唔好意思，好抱歉咁夜仲发信息俾你。|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0395.wav|哦，咁你好好地睇书啦，唔打搅你啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0199.wav|你系护士自己应该比我清楚啊。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0109.wav|好，再讲，最后我支持你嘅睇法。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0036.wav|我只能话你要平安翻屋企。|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0068.wav|其他嘅都冇乜好玩噶。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0155.wav|我顶啊！好啦唔嘈啦我要瞓觉啦。|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0019.wav|你好。你俾我发信息嘞。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0110.wav|我翻唔翻我知道。|G0068
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0336.wav|大晚上又食咩嘢方便面咧，乖。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0080.wav|一唔系你瞓啦，都几点啦，休息好喎！|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0175.wav|我死都唔上去啊。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0052/G0052_0086.wav|你要对我讲出你心入边嗰句！|G0052
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0149.wav|我要搵好多嘅钱以后，就饿唔死自己啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0258.wav|你早唞啦我就系太挂住你啦。|G0054
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0317.wav|前面俾你电话号你同佢倾，佢俾我回信啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0297.wav|瞌眼瞓我哋再倾多阵啊。|G0068
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0007.wav|唔使多谢！我哋两个都互相照顾噶啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0051/G0051_0132.wav|你揿到啲咩嘢啦系唔系？|G0051
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0212.wav|如果啱啱我嘅言行。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0116.wav|我点解真系觉得你同第二个女人一齐？|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0204.wav|我从旧年就谂住惊喜，到而家都冇。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0272.wav|应该唔会太忙，夏天咩，冬天忙。|G0054
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0345.wav|嘻嘻，知道老公已经瞓啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0068/G0068_0084.wav|瞓啦，我都爱你，希望佢可以好好对你。|G0068
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0076.wav|呵一到夜晚信号就超唔好，对唔住啊。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0339.wav|喺你眼中我只不过系一个牺牲品。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0088.wav|冇嘢做，向宿舍走。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0071/G0071_0297.wav|我先冇呷醋啊，好唔好？|G0071
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0021.wav|你系咪眼瞓啦，咁你早啲瞓啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0054/G0054_0412.wav|人哋话要等工地开工再讲。|G0054
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0112.wav|咁我喺嗰度搵唔到工作点算啊。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0070/G0070_0373.wav|咁我就估人我认识吗？|G0070
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0115.wav|可能星期五！你咧？翻屋企嗰阵打电话俾我！|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0072/G0072_0218.wav|多谢你嘅关心你都好好休息啦。|G0072
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0023.wav|我瞓啦你都早啲瞓啦，我最爱嘅老婆早唞。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0067/G0067_0231.wav|加埋你总共十二个人。|G0067
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0389.wav|我喺度睇住表打噶，我仲唔系第一个啊？|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0055/G0055_0380.wav|姐夫都瞓咗啦？你生得靓吗？|G0055
./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0077.wav|哦，知道啦，咁你睇阵电影啦。|./Guangzhou_Cantonese_Scripted_Speech_Corpus_Daily_Use_Sentence/G0053/G0053_0319.wav|定系你真嘅想我唔开心啊。|G0053
