audio_file|text|ref_audio|ref_text|speaker_id
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0531.wav|为什么还不买不到阿杜的新专辑呀|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0008.wav|夏绿地原来那家电玩儿城要搬到哪里呀|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0519.wav|为什么有的女生喜欢骂街|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0003/G0003_0059.wav|住校有好处吗|G0003
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0316.wav|为啥子我的电脑内很多程序文字都是繁体|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1108/G1108_0545.wav|热血江湖的新手应该“啷个”【怎样】分配武功技能点|G1108
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0557.wav|什么书毛病最多|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0456.wav|翼年代记第一季共有多少集|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0028.wav|目前的售楼提成大概是房价的多少|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0035.wav|双语教学是什么意思|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0240.wav|英文歌曲哪首最好唱呢|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0266.wav|皮肤干的人该怎么改善|G0001
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0583.wav|哪有黄水谣女声独唱|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0001/G0001_0584.wav|劲舞团怎么调出来情侣舞步啊谢谢|G0001
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0640.wav|为什么说上有天堂下有苏杭|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1106/G1106_0052.wav|结婚证儿具体要怎么办|G1106
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0216.wav|杜松子酒的杜松子是什么|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0435.wav|如何注册网上银行|G1100
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0605.wav|肝癌患者应该注意什么|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0008/G0008_0697.wav|把土豆发了芽的地方切掉真的还可以吃吗|G0008
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0030.wav|急需奥运会的英文介绍|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G0007/G0007_0151.wav|生命到底有什么意义|G0007
./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0057.wav|艾薇儿有什么好听的歌|./Sichuan_Dialect_Scripted_Speech_Corpus_Daily_Use_Sentence/G1100/G1100_0036.wav|兔八哥里那凶恶的狗叫什么|G1100
